village_id,village_name,farm_id,crop_type,area_ha,final_yield_forecast_kg_ha,yield_p10_kg_ha,yield_p90_kg_ha,production_t,sar_yield_index_z,z_est,z_oct,z_ret,z_uni,season_observed_frac,n_sar_dates,observed,crop_confidence_r3,gamma0_dB_06Jun,gamma0_dB_19Jun,gamma0_dB_14Aug,gamma0_dB_13Oct,gamma0_dB_29Oct,gamma0_dB_12Nov,quality_flag
22,Sokhda,123,Cotton,0.6430006209264557,892.4,556.1,1296.4,0.574,0.396,-0.261,1.907,-0.319,-0.654,0.78,6,True,0.2717,-19.548,-17.158,-19.206,-16.988,-17.099,-19.73,ok
22,Sokhda,124,Cotton,0.7598516798762366,767.3,479.8,1108.7,0.583,-1.053,-0.061,-0.615,0.936,-2.008,0.78,6,True,0.2523,-19.661,-18.233,-19.984,-19.629,-18.865,-21.244,ok
22,Sokhda,125,Groundnut,1.0225539443500316,2311.5,1472.3,3305.6,2.364,-1.086,-1.388,-0.771,0.83,0.164,0.6,6,True,0.3337,-19.618,-16.459,-20.175,-19.793,-18.257,-21.502,ok
22,Sokhda,126,Cotton,0.7150948808813716,568.5,350.6,823.0,0.407,-1.001,-0.709,0.96,-1.852,-0.06,0.78,6,True,0.2962,-20.049,-17.466,-20.177,-17.981,-17.608,-22.099,ok
22,Sokhda,127,Rice,0.5040409155123979,1693.0,1147.7,2292.2,0.853,0.621,0.422,0.093,-0.505,0.762,1.0,6,True,0.2212,-19.142,-19.046,-20.082,-18.888,-19.2,-21.796,ok
22,Sokhda,128,Groundnut,0.2558524131024084,2468.2,1582.8,3512.5,0.631,-0.724,-1.168,-0.542,3.0,0.532,0.6,6,True,0.2788,-19.289,-16.791,-20.182,-19.553,-17.909,-19.169,ok
22,Sokhda,129,Rice,0.2873982682578124,1685.5,1174.7,2312.5,0.484,0.592,0.713,-0.162,-0.785,0.685,1.0,6,True,0.2368,-20.519,-19.508,-20.115,-19.155,-19.907,-22.316,ok
22,Sokhda,130,Groundnut,1.129894981372383,2813.4,1791.7,3946.2,3.179,-0.003,-0.35,0.17,-0.647,0.443,0.6,6,True,0.2537,-19.078,-16.619,-18.797,-18.807,-18.402,-21.843,ok
22,Sokhda,131,Groundnut,0.3506813898908201,2916.4,1849.2,4231.3,1.023,0.195,-0.059,-0.754,0.269,0.858,0.6,6,True,0.2553,-18.711,-18.534,-20.283,-19.775,-19.266,-21.989,ok
22,Sokhda,132,Rice,0.2254981623826314,1584.1,1075.8,2150.6,0.357,0.189,-0.731,0.325,-0.09,0.81,1.0,6,True,0.273,-18.351,-17.374,-20.118,-18.645,-19.115,-21.181,ok
22,Sokhda,133,Cotton,0.2754255023970374,866.3,544.4,1231.0,0.239,0.13,-0.395,-0.075,-0.12,0.819,0.78,6,True,0.2482,-19.977,-17.814,-20.06,-19.064,-18.165,-21.626,ok
22,Sokhda,134,Cotton,0.5424562315593663,803.5,502.5,1139.9,0.436,-0.12,-0.753,0.431,-0.37,0.504,0.78,6,True,0.1963,-18.559,-17.564,-20.34,-18.535,-18.074,-21.322,ok
22,Sokhda,135,Cotton,2.340303052373448,629.5,389.5,918.8,1.473,-1.8,-0.356,-0.026,0.385,-3.0,0.78,6,True,0.2054,-19.09,-17.068,-19.256,-19.013,-17.388,-21.122,ok
22,Sokhda,136,Groundnut,0.6784272025058703,2478.9,1580.6,3546.0,1.682,-0.7,-0.583,0.295,0.939,-0.902,0.6,6,True,0.2732,-18.399,-15.218,-17.742,-18.676,-18.42,-20.288,ok
22,Sokhda,137,Cotton,1.780815864649631,1501.1,923.5,2176.4,2.673,2.87,1.644,3.0,0.093,0.074,0.78,6,True,0.3626,-18.867,-16.179,-15.406,-13.758,-15.894,-16.129,ok
22,Sokhda,138,Cotton,0.8420534802994826,1769.3,1075.8,2557.9,1.49,3.513,2.106,3.0,0.491,0.288,0.78,6,True,0.3766,-19.384,-16.418,-14.961,-14.552,-15.917,-16.566,ok
22,Sokhda,139,Cotton,0.9984049705209734,671.8,411.3,968.3,0.671,-0.671,-0.889,1.065,-1.014,-0.273,0.78,6,True,0.2739,-19.418,-16.751,-19.727,-17.87,-19.038,-21.236,ok
22,Sokhda,140,Cotton,0.2669220443432319,687.2,429.9,977.8,0.183,0.086,-0.582,2.119,-2.311,0.929,0.78,6,True,0.3896,-19.372,-17.378,-19.9,-16.767,-17.933,-21.298,ok
22,Sokhda,141,Maize,0.4840316854581701,2763.3,1782.5,3901.8,1.338,1.2,1.102,-0.676,1.37,1.154,0.55,6,True,0.2778,-20.006,-19.358,-19.388,-19.693,-18.481,-20.917,ok
22,Sokhda,142,Groundnut,1.945272622124535,3045.5,1948.3,4296.9,5.924,0.434,0.549,-0.503,1.218,0.203,0.6,6,True,0.2564,-19.92,-18.774,-19.623,-19.513,-19.088,-20.873,ok
22,Sokhda,143,Groundnut,0.6452601611646481,3216.5,2024.4,4569.7,2.075,0.735,0.493,-0.125,-0.094,0.854,0.6,6,True,0.1901,-19.182,-17.784,-18.715,-19.116,-16.67,-21.656,ok
22,Sokhda,144,Cotton,2.464586531116192,1322.5,831.1,1907.1,3.259,1.995,0.66,1.982,0.503,0.202,0.78,6,True,0.3171,-19.92,-19.226,-19.91,-16.911,-17.364,-18.913,ok
22,Sokhda,145,Groundnut,1.280297201865029,2936.0,1890.8,4137.8,3.759,0.232,0.092,-0.349,1.205,0.469,0.6,6,True,0.1967,-18.732,-18.032,-19.557,-19.351,-18.91,-20.723,ok
22,Sokhda,146,Cotton,0.6950063945810191,624.6,395.6,886.9,0.434,-1.167,-0.705,1.177,-0.82,-1.592,0.78,6,True,0.1919,-18.689,-16.569,-19.274,-17.753,-18.405,-20.945,ok
22,Sokhda,147,Rice,0.6208175701277161,2251.8,1505.5,3091.3,1.398,2.473,1.584,2.713,-2.83,0.074,1.0,6,True,0.4617,-19.301,-16.514,-15.83,-16.145,-18.629,-21.143,ok
22,Sokhda,148,Cotton,0.2687311528820438,692.6,431.4,996.6,0.186,-0.624,-0.828,1.923,-0.83,-1.296,0.78,6,True,0.1991,-18.939,-16.166,-19.053,-16.972,-19.597,-20.173,ok
22,Sokhda,149,Cotton,1.1391172504945166,538.9,336.7,785.2,0.614,-2.621,-1.147,-0.635,0.412,-3.0,0.78,6,True,0.316,-19.653,-16.043,-19.402,-19.651,-17.326,-21.735,ok
22,Sokhda,150,Groundnut,0.7710070888383248,2165.5,1368.3,3115.9,1.67,-1.445,-1.495,0.241,0.614,-1.028,0.6,6,True,0.3396,-18.869,-15.396,-19.27,-18.733,-18.685,-20.636,ok
22,Sokhda,151,Maize,0.4696501216122695,2618.5,1670.4,3676.8,1.23,0.895,0.485,0.385,-0.223,1.005,0.55,6,True,0.2562,-18.436,-16.453,-17.396,-18.582,-19.414,-21.237,ok
22,Sokhda,152,Groundnut,0.3038206362764897,2541.7,1636.7,3626.6,0.772,-0.563,-1.39,0.169,0.167,0.978,0.6,6,True,0.3339,-18.754,-15.982,-19.7,-18.808,-19.198,-21.113,ok
22,Sokhda,153,Cotton,0.2807673441173454,1340.6,833.0,1927.9,0.376,1.305,-1.239,0.752,2.085,0.595,0.78,6,True,0.2985,-18.913,-16.103,-19.599,-18.198,-18.123,-18.779,ok
22,Sokhda,154,Cotton,0.723847460353637,1391.5,847.1,2021.3,1.007,2.964,3.0,3.0,-0.77,-0.262,0.78,6,True,0.367,-17.923,-15.982,-13.114,-13.745,-15.952,-16.891,ok
22,Sokhda,155,Groundnut,0.4358413456392997,2640.9,1676.6,3731.0,1.151,-0.352,-0.826,-0.567,0.653,0.829,0.6,6,True,0.2926,-18.405,-17.164,-20.047,-19.579,-19.419,-21.447,ok
22,Sokhda,156,Groundnut,0.8466172172870067,2792.5,1788.7,4002.7,2.364,-0.044,-0.552,-0.074,-0.146,0.835,0.6,6,True,0.2694,-19.149,-16.783,-19.262,-19.063,-18.497,-21.649,ok
22,Sokhda,157,Rice,0.4224371561524075,1685.6,1146.6,2269.3,0.712,0.593,0.495,0.485,-0.221,-0.046,1.0,6,True,0.1802,-20.11,-18.97,-19.897,-18.478,-19.171,-21.131,ok
22,Sokhda,158,Groundnut,0.4537630693477505,2403.3,1535.6,3408.7,1.091,-0.871,-0.807,-0.366,-0.013,-0.579,0.6,6,True,0.3024,-18.88,-15.325,-18.18,-19.369,-19.345,-21.836,ok
22,Sokhda,159,Bajra,0.6722226892039258,2645.2,1663.6,3906.3,1.778,-0.862,-0.632,-0.131,-0.053,-0.996,0.5,6,True,0.2888,-18.613,-15.216,-17.813,-19.123,-19.298,-21.626,ok
22,Sokhda,160,Cotton,0.702019525588388,528.3,331.2,746.1,0.371,-1.864,-0.789,0.989,-1.105,-2.198,0.78,6,True,0.2734,-18.003,-16.222,-19.051,-17.95,-18.763,-21.398,ok
22,Sokhda,161,Groundnut,0.5002484352402639,2536.3,1644.3,3546.9,1.269,-0.574,-0.659,0.098,-0.172,-0.354,0.6,6,True,0.267,-18.799,-17.395,-20.032,-18.883,-18.3,-21.492,ok
22,Sokhda,162,Groundnut,0.3072359700729527,2416.3,1528.9,3462.2,0.742,-0.841,-0.815,0.234,1.211,-0.79,0.6,6,True,0.2327,-17.883,-16.056,-18.924,-18.741,-17.782,-20.107,ok
22,Sokhda,163,Cotton,0.980347962241822,1084.1,671.4,1546.5,1.063,1.452,1.081,3.0,-0.399,-1.243,0.78,6,True,0.3241,-15.055,-14.161,-14.222,-14.824,-16.163,-17.638,ok
22,Sokhda,164,Cotton,0.906192737167293,716.6,447.4,1032.1,0.649,-0.884,0.093,1.507,-0.067,-3.0,0.78,6,True,0.2061,-17.402,-15.75,-17.273,-17.408,-18.843,-19.923,ok
22,Sokhda,165,Cotton,0.7514389364106688,645.4,400.7,923.1,0.485,-1.56,-0.237,0.465,0.176,-3.0,0.78,6,True,0.1983,-19.442,-16.77,-18.782,-18.499,-18.236,-20.796,ok
22,Sokhda,166,Groundnut,1.1973765742523796,2669.8,1710.1,3814.9,3.197,-0.292,-0.614,-0.052,0.645,0.331,0.6,6,True,0.203,-19.608,-17.003,-19.573,-19.04,-18.094,-20.916,ok
22,Sokhda,167,Cotton,0.7704174140296096,752.9,472.5,1085.9,0.58,-0.629,-1.24,0.363,-0.065,-0.097,0.78,6,True,0.3055,-19.596,-17.015,-20.512,-18.606,-18.444,-21.119,ok
22,Sokhda,168,Groundnut,0.7724193757020149,2614.7,1671.1,3738.5,2.02,-0.407,-0.258,-0.548,0.604,-0.356,0.6,6,True,0.251,-18.879,-17.914,-19.956,-19.559,-18.912,-21.471,ok
22,Sokhda,169,Bajra,1.2283106611993748,3078.5,1925.9,4522.0,3.781,-0.074,0.845,-1.433,1.3,-1.121,0.5,6,True,0.3309,-16.21,-15.708,-16.118,-20.486,-18.398,-21.772,ok
22,Sokhda,170,Cotton,0.5500544157715738,602.3,375.2,858.6,0.331,-1.118,-0.89,0.699,-1.21,-0.455,0.78,6,True,0.2555,-19.752,-17.682,-20.661,-18.254,-17.557,-21.796,ok
22,Sokhda,171,Cotton,0.3239565531048635,618.9,384.2,905.3,0.2,-0.722,-0.159,1.203,-1.608,-0.63,0.78,6,True,0.3062,-19.292,-17.956,-19.853,-17.726,-18.649,-21.625,ok
22,Sokhda,172,Cotton,0.7412361949080405,1193.2,732.2,1710.5,0.884,0.486,-2.16,3.0,2.984,-3.0,0.78,6,True,0.5646,-19.583,-15.874,-20.733,-15.844,-16.233,-15.617,ok
22,Sokhda,173,Cotton,1.0505682467249404,743.7,465.2,1073.2,0.781,-0.063,1.052,3.0,-1.145,-3.0,0.78,6,True,0.2914,-15.16,-14.63,-14.735,-14.961,-15.212,-18.445,ok
22,Sokhda,174,Maize,0.9525668214601076,2252.3,1447.9,3165.6,2.145,0.039,1.359,0.226,-0.937,-2.615,0.55,6,True,0.2672,-18.394,-17.733,-17.383,-18.749,-18.227,-22.046,ok
22,Sokhda,175,Rice,0.1686314783880216,1595.4,1076.6,2159.9,0.269,0.235,0.678,-0.551,-0.032,0.367,1.0,6,True,0.1827,-20.058,-19.862,-20.52,-19.563,-17.313,-22.047,ok
22,Sokhda,176,Cotton,0.1731525057273974,699.8,433.9,1012.5,0.121,-0.929,-1.013,0.542,-0.208,-0.862,0.78,6,True,0.2265,-18.529,-17.52,-20.68,-18.418,-17.242,-21.06,ok
22,Sokhda,177,Cotton,0.417016906292713,737.1,467.6,1070.0,0.307,-0.721,-0.027,-0.256,-0.098,-0.813,0.78,6,True,0.1899,-19.259,-18.548,-20.25,-19.254,-17.399,-21.797,ok
22,Sokhda,178,Cotton,0.2664482686812132,540.9,342.4,776.8,0.144,-1.383,0.693,1.673,-1.666,-3.0,0.78,6,True,0.377,-18.285,-17.973,-18.609,-17.234,-17.113,-21.186,ok
22,Sokhda,179,Maize,0.2934827487748793,2298.8,1484.4,3258.5,0.675,0.155,0.448,-0.023,0.726,-0.537,0.55,6,True,0.1944,-18.351,-18.234,-19.232,-19.01,-18.742,-20.813,ok
22,Sokhda,180,Groundnut,0.5213027996045472,2852.9,1834.1,4031.0,1.487,0.074,0.195,-0.889,0.012,0.162,0.6,6,True,0.1769,-17.411,-18.76,-20.132,-19.916,-16.794,-22.361,ok
22,Sokhda,181,Groundnut,0.3170852062888362,2257.5,1449.5,3217.7,0.716,-1.216,-1.424,-0.465,0.251,-0.243,0.6,6,True,0.3291,-20.41,-17.159,-20.929,-19.472,-18.141,-21.702,ok
22,Sokhda,182,Cotton,0.4785180004657791,658.3,411.2,947.3,0.315,-1.186,-1.78,0.081,-0.316,0.044,0.78,6,True,0.3518,-20.083,-16.552,-20.848,-18.901,-17.983,-21.64,ok
22,Sokhda,183,Groundnut,0.3600646109439386,2139.1,1361.2,3051.6,0.77,-1.513,-1.787,0.323,-0.122,-0.7,0.6,6,True,0.3639,-19.239,-15.431,-19.736,-18.647,-18.639,-21.211,ok
22,Sokhda,184,Cotton,0.8761300156238778,595.2,369.3,867.9,0.521,-1.439,-2.161,1.021,-0.783,-0.471,0.78,6,True,0.3867,-18.834,-14.724,-19.585,-17.916,-18.373,-21.075,ok
22,Sokhda,185,Cotton,0.4617213093585915,588.7,368.3,849.9,0.272,-1.836,-1.634,0.797,-0.193,-2.027,0.78,6,True,0.3453,-18.972,-14.791,-18.871,-18.151,-17.811,-20.78,ok
22,Sokhda,186,Cotton,0.7721688846969385,572.0,353.8,829.1,0.442,-1.737,0.222,0.516,-0.629,-3.0,0.78,6,True,0.1655,-18.72,-17.77,-19.103,-18.446,-18.777,-21.466,ok
22,Sokhda,187,Rice,0.2648420259177794,1649.3,1121.7,2259.2,0.437,0.451,0.379,0.381,-0.9,-0.108,1.0,6,True,0.169,-18.882,-17.777,-18.877,-18.587,-17.383,-21.85,ok
22,Sokhda,188,Cotton,0.7572062780518057,1080.3,680.5,1547.1,0.818,0.531,0.144,0.527,1.334,-1.106,0.78,6,True,0.297,-19.298,-18.382,-19.83,-18.434,-16.983,-19.69,ok
22,Sokhda,189,Groundnut,0.4966935727849175,3089.8,1948.9,4356.9,1.535,0.513,0.05,-0.303,0.279,1.212,0.6,6,True,0.247,-18.628,-17.754,-19.34,-19.303,-18.777,-21.507,ok
22,Sokhda,190,Groundnut,0.6007625556064117,2534.1,1606.4,3600.3,1.522,-0.579,-1.131,-0.001,-0.053,0.548,0.6,6,True,0.3106,-19.153,-16.453,-19.787,-18.987,-18.478,-21.49,ok
22,Sokhda,191,Bajra,0.181773638670406,3029.0,1876.9,4345.9,0.551,-0.158,0.525,-0.6,0.48,-1.157,0.5,6,True,0.2781,-17.778,-17.427,-18.311,-19.614,-19.196,-21.637,ok
22,Sokhda,192,Groundnut,0.5115188564422274,2425.5,1555.1,3429.3,1.241,-0.82,-1.161,-0.886,0.898,0.454,0.6,6,True,0.3199,-19.462,-17.021,-20.401,-19.914,-19.674,-21.562,ok
22,Sokhda,193,Groundnut,1.1708722939039171,2618.1,1683.0,3713.2,3.065,-0.399,-1.049,0.082,-0.203,0.798,0.6,6,True,0.3003,-19.234,-16.35,-19.565,-18.899,-17.706,-21.537,ok
22,Sokhda,194,Groundnut,0.5905895150811981,2219.8,1403.3,3132.1,1.311,-1.309,-1.599,-0.155,-0.382,-0.305,0.6,6,True,0.3594,-18.826,-15.244,-19.272,-19.148,-18.624,-21.947,ok
22,Sokhda,195,Cotton,0.2704750222983429,628.0,394.9,907.5,0.17,-0.382,-0.756,1.597,-2.198,0.731,0.78,6,True,0.3175,-18.771,-17.055,-19.835,-17.313,-18.928,-21.743,ok
22,Sokhda,196,Rice,0.2478605627610821,1629.0,1099.6,2193.7,0.404,0.371,0.357,-0.281,0.687,0.758,1.0,6,True,0.2063,-19.117,-18.92,-20.052,-19.28,-17.999,-21.117,ok
22,Sokhda,197,Groundnut,0.2251970800390402,2878.6,1862.8,4111.7,0.648,0.123,-0.432,-1.162,1.534,1.57,0.6,6,True,0.2599,-19.372,-17.461,-19.762,-20.202,-17.557,-21.278,ok
22,Sokhda,198,Groundnut,0.1275051537003932,2598.9,1656.8,3718.6,0.331,-0.44,-0.798,-0.463,1.646,0.51,0.6,6,True,0.2332,-18.667,-17.247,-20.09,-19.47,-17.731,-20.445,ok
22,Sokhda,199,Cotton,2.2064500138134653,1205.5,750.1,1712.1,2.66,1.459,0.412,1.359,0.61,0.07,0.78,6,True,0.297,-19.095,-17.579,-18.631,-17.563,-16.562,-19.47,ok
22,Sokhda,200,Cotton,0.9396453164725428,737.4,463.3,1056.9,0.693,0.39,1.095,3.0,-1.909,-1.522,0.78,6,True,0.4055,-16.076,-15.108,-15.148,-15.105,-15.236,-19.275,ok
22,Sokhda,201,Cotton,1.0044624331766328,659.8,409.8,961.0,0.663,-1.228,-0.85,0.168,-0.222,-1.137,0.78,6,True,0.2811,-19.229,-16.565,-19.484,-18.81,-17.369,-21.464,ok
22,Sokhda,202,Cotton,0.7478270702787766,519.2,319.6,754.8,0.388,-2.69,-1.509,-0.154,0.177,-3.0,0.78,6,True,0.354,-18.56,-15.49,-19.384,-19.147,-20.117,-21.443,ok
22,Sokhda,203,Groundnut,0.6296053964305492,1979.7,1256.5,2823.2,1.246,-1.939,-1.925,-0.325,0.73,-1.168,0.6,6,True,0.3745,-19.088,-15.961,-20.472,-19.326,-18.729,-21.125,ok
22,Sokhda,204,Rice,1.0112498838353696,1571.1,1068.7,2132.6,1.589,0.136,-0.403,0.166,1.39,0.457,1.0,6,True,0.294,-19.413,-18.174,-20.431,-18.812,-16.676,-20.017,ok
22,Sokhda,205,Cotton,0.6349802383745021,730.5,459.9,1035.8,0.464,0.403,1.013,3.0,-3.0,-0.326,0.78,6,True,0.5479,-15.226,-14.848,-15.01,-15.211,-17.901,-22.123,ok
22,Sokhda,206,Rice,0.784311710682565,1785.9,1211.5,2446.6,1.401,0.968,0.409,1.029,-1.639,0.244,1.0,6,True,0.2755,-19.023,-17.152,-18.207,-17.908,-18.678,-21.836,ok
22,Sokhda,207,Cotton,0.6967410053794851,606.1,383.5,880.8,0.422,-1.445,-1.223,1.178,-0.613,-1.746,0.78,6,True,0.2233,-16.712,-15.669,-19.14,-17.752,-16.94,-20.758,ok
22,Sokhda,208,Cotton,0.4266130349569345,837.9,516.0,1205.4,0.357,-0.297,-1.041,0.192,0.352,0.013,0.78,6,True,0.2943,-19.183,-16.514,-19.717,-18.784,-17.707,-20.923,ok
22,Sokhda,209,Rice,0.1582519835685695,1818.9,1216.3,2489.6,0.288,1.087,1.065,0.476,-0.273,0.54,1.0,6,True,0.1913,-18.344,-17.988,-18.072,-18.488,-17.061,-21.187,ok
22,Sokhda,210,Cotton,0.3129597991705544,588.2,367.0,854.4,0.184,-1.284,-0.066,1.067,-1.14,-1.996,0.78,6,True,0.1749,-17.479,-17.024,-18.782,-17.868,-18.067,-21.348,ok
22,Sokhda,211,Maize,0.1802465149020178,2675.6,1739.2,3776.6,0.482,1.017,0.969,-0.121,-0.113,0.671,0.55,6,True,0.2481,-18.253,-18.206,-18.433,-19.113,-16.963,-21.669,ok
22,Sokhda,212,Cotton,0.4319206022836689,537.1,335.3,784.2,0.232,-2.449,-1.457,0.318,0.056,-3.0,0.78,6,True,0.3247,-19.345,-15.454,-19.271,-18.652,-16.595,-21.057,ok
22,Sokhda,213,Cotton,0.3845928018852836,677.7,425.9,967.0,0.261,0.013,1.309,3.0,-2.494,-1.781,0.78,6,True,0.4347,-15.581,-15.477,-15.2,-15.55,-17.132,-20.247,ok
22,Sokhda,214,Cotton,0.5767319613707624,863.4,539.6,1245.9,0.498,-0.42,-0.791,0.382,0.896,-1.178,0.78,6,True,0.2482,-19.317,-17.15,-19.982,-18.585,-17.72,-20.235,ok
22,Sokhda,215,Groundnut,0.368371320561087,2266.2,1454.8,3193.5,0.835,-1.195,-1.116,-0.219,1.01,-0.879,0.6,6,True,0.2346,-19.499,-16.891,-20.204,-19.215,-17.065,-20.761,ok
22,Sokhda,216,Cotton,2.257866105104644,778.9,481.0,1099.2,1.759,0.737,1.067,3.0,-2.31,-0.513,0.78,6,True,0.347,-15.737,-14.554,-14.636,-15.625,-18.361,-20.156,ok
22,Sokhda,217,Groundnut,1.618538722957794,2811.5,1816.9,4010.8,4.551,-0.007,0.201,-0.563,0.179,-0.21,0.6,6,True,0.2579,-19.724,-18.208,-19.571,-19.575,-19.294,-21.869,ok
22,Sokhda,218,Maize,0.5209821847620844,2648.6,1682.9,3712.6,1.38,0.959,1.48,2.033,-1.65,-1.483,0.55,6,True,0.2887,-16.225,-15.627,-15.097,-16.857,-17.945,-20.795,ok
22,Sokhda,219,Cotton,0.4809575378341605,771.8,486.4,1091.6,0.371,0.689,0.932,2.871,-2.537,-0.102,0.78,6,True,0.3525,-15.931,-14.557,-14.838,-15.979,-17.966,-20.714,ok
22,Sokhda,220,Groundnut,0.6791941181350513,2106.3,1350.0,3011.0,1.431,-1.598,-1.262,-0.809,2.757,-1.305,0.6,6,True,0.3087,-19.527,-16.437,-19.966,-19.832,-19.123,-19.81,ok
22,Sokhda,221,Cotton,0.4398077316451554,839.1,523.7,1187.9,0.369,-0.318,-1.521,-0.082,0.406,0.677,0.78,6,True,0.3306,-19.503,-16.821,-20.734,-19.071,-17.969,-21.161,ok
22,Sokhda,222,Groundnut,0.31199362653037,2097.2,1331.7,2990.2,0.654,-1.622,-1.487,-0.178,0.408,-1.267,0.6,6,True,0.3335,-19.234,-16.59,-20.452,-19.172,-18.167,-21.26,ok
22,Sokhda,223,Groundnut,0.7449046251333464,2337.9,1513.4,3399.8,1.742,-1.023,-1.59,-0.791,1.802,0.697,0.6,6,True,0.3385,-19.574,-16.565,-20.58,-19.813,-18.285,-20.65,ok
22,Sokhda,224,Groundnut,0.4594212551855331,2240.4,1436.2,3185.3,1.029,-1.258,-1.48,-0.919,1.19,-0.017,0.6,6,True,0.3429,-19.076,-16.177,-20.029,-19.948,-18.758,-21.333,ok
22,Sokhda,225,Groundnut,0.4347827927627647,2218.3,1428.0,3165.0,0.964,-1.312,-1.331,-1.061,0.72,-0.353,0.6,6,True,0.3401,-19.414,-16.558,-20.189,-20.096,-21.171,-21.904,ok
22,Sokhda,226,Groundnut,0.980848019215926,2121.4,1353.5,3037.6,2.081,-1.559,-2.253,-1.025,0.8,0.717,0.6,6,True,0.4089,-19.525,-15.548,-20.544,-20.059,-18.316,-21.795,ok
22,Sokhda,227,Cotton,1.6989458802815125,789.1,497.1,1128.9,1.341,-0.821,-2.442,0.507,0.764,-0.19,0.78,6,True,0.3911,-18.462,-14.775,-20.051,-18.455,-16.713,-20.223,ok
22,Sokhda,228,Bajra,0.4754910576842381,2045.8,1277.3,3049.8,0.973,-2.197,-1.291,-1.088,0.812,-2.581,0.5,6,True,0.3384,-18.827,-15.287,-18.859,-20.125,-19.738,-21.85,ok
22,Sokhda,229,Cotton,0.7804683459311321,576.1,360.3,829.4,0.45,-1.116,-0.596,0.359,-1.574,-0.043,0.78,6,True,0.2535,-18.256,-17.522,-20.066,-18.609,-18.886,-22.479,ok
22,Sokhda,230,Cotton,1.6167286085644208,739.0,458.9,1067.7,1.195,0.463,1.085,2.996,-2.498,-0.796,0.78,6,True,0.376,-16.001,-14.49,-14.545,-15.849,-16.719,-20.549,ok
22,Sokhda,231,Groundnut,0.9411568183957834,2504.6,1588.5,3594.0,2.357,-0.644,-0.607,-0.451,0.59,-0.346,0.6,6,True,0.2712,-18.207,-16.867,-19.426,-19.457,-17.646,-21.382,ok
22,Sokhda,232,Groundnut,0.2671883684737131,2700.2,1724.0,3865.2,0.721,-0.229,-0.224,-0.084,0.075,-0.215,0.6,6,True,0.243,-19.078,-17.534,-19.527,-19.073,-18.686,-21.461,ok
22,Sokhda,233,Groundnut,1.4462685345625117,1824.2,1165.8,2601.4,2.638,-2.39,-2.311,-0.54,1.138,-1.457,0.6,6,True,0.4068,-18.506,-14.874,-19.957,-19.551,-18.054,-20.983,ok
22,Sokhda,234,Cotton,0.7494096865565114,567.9,356.3,812.7,0.426,-2.175,-0.736,0.028,0.084,-3.0,0.78,6,True,0.2779,-17.698,-17.065,-19.815,-18.956,-18.613,-21.336,ok
22,Sokhda,235,Bajra,0.988305653914853,3179.8,1983.0,4629.8,3.143,0.094,0.871,-0.447,0.362,-1.249,0.5,6,True,0.3087,-15.057,-14.143,-14.514,-19.454,-17.619,-21.583,ok
22,Sokhda,236,Cotton,0.9385149634883032,843.9,520.6,1204.1,0.792,-0.056,-0.978,1.37,-0.028,-0.445,0.78,6,True,0.2531,-18.88,-16.859,-19.967,-17.551,-17.886,-20.032,ok
22,Sokhda,237,Groundnut,0.5468197505470982,2133.1,1368.0,3077.2,1.166,-1.528,-1.408,0.015,0.26,-1.278,0.6,6,True,0.3344,-18.598,-15.523,-19.269,-18.97,-18.013,-21.191,ok
22,Sokhda,238,Cotton,0.2241986851892471,825.4,525.1,1186.6,0.185,0.189,-0.109,1.336,-0.664,-0.235,0.78,6,True,0.2215,-18.262,-16.931,-18.753,-17.587,-17.155,-20.639,ok
22,Sokhda,239,Cotton,0.6230334578875042,1008.1,625.5,1431.2,0.628,0.293,-0.758,0.587,1.082,-0.41,0.78,6,True,0.2832,-19.63,-17.477,-20.26,-18.371,-17.298,-19.853,ok
22,Sokhda,240,Groundnut,0.647745570913258,2867.8,1851.0,4046.4,1.858,0.102,0.259,0.578,-1.124,-0.618,0.6,6,True,0.2356,-19.407,-17.231,-18.509,-18.381,-17.492,-21.845,ok
22,Sokhda,241,Groundnut,1.2201418833926574,2373.7,1514.8,3354.6,2.896,-0.939,-1.071,-0.126,0.374,-0.383,0.6,6,True,0.302,-19.6,-16.91,-20.156,-19.117,-18.361,-21.236,ok
22,Sokhda,242,Groundnut,0.2829378630772339,2572.3,1651.9,3649.2,0.728,-0.497,-0.638,-0.571,-0.044,0.131,0.6,6,True,0.2714,-18.315,-17.67,-20.275,-19.583,-17.965,-22.078,ok
22,Sokhda,243,Groundnut,0.3109161381294359,2465.7,1560.5,3513.3,0.767,-0.73,-0.668,-1.348,1.344,0.004,0.6,6,True,0.2849,-19.279,-17.175,-19.825,-20.397,-18.944,-21.644,ok
22,Sokhda,244,Cotton,0.8506963185502399,746.0,463.8,1070.3,0.635,-0.197,-0.093,0.575,-0.899,0.099,0.78,6,True,0.1758,-19.155,-17.934,-19.732,-18.383,-18.005,-21.646,ok
22,Sokhda,245,Groundnut,0.3606361674570256,2145.0,1371.6,3081.1,0.774,-1.498,-1.961,-1.043,0.747,0.339,0.6,6,True,0.3877,-19.766,-16.031,-20.595,-20.078,-19.382,-21.862,ok
22,Sokhda,246,Cotton,1.3289544930386472,634.0,390.3,916.2,0.843,-0.407,1.222,3.0,-1.891,-3.0,0.78,6,True,0.4315,-15.688,-15.113,-14.964,-14.154,-14.147,-18.308,ok
